finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,22,CHHATTISGARH,637,NARAYANPUR,4392,1782,2610,0,130,3560,487,215,3717,271
2025-2026,22,CHHATTISGARH,637,NARAYANPUR,1758,0,1758,0,68,1260,349,81,1637,242
2025-2026,22,CHHATTISGARH,642,SUKMA,44,29,15,0,1,28,9,6,40,5
2025-2026,22,CHHATTISGARH,642,SUKMA,6633,2668,3965,0,135,5471,456,571,5321,1090
2025-2026,22,CHHATTISGARH,642,SUKMA,4072,0,4072,0,81,3472,259,260,3381,686
2025-2026,22,CHHATTISGARH,643,KONDAGAON,860,561,299,0,22,530,115,193,847,363
2025-2026,22,CHHATTISGARH,643,KONDAGAON,15527,8205,7321,1,668,10245,1749,2865,15351,6487
2025-2026,22,CHHATTISGARH,643,KONDAGAON,8143,0,8143,0,297,5387,1172,1287,8037,3116
2025-2026,22,CHHATTISGARH,644,BALODABAZAR,1207,786,421,0,246,103,252,606,1154,264
2025-2026,22,CHHATTISGARH,644,BALODABAZAR,23550,12526,11024,0,3814,2402,6387,10947,22623,9247
2025-2026,22,CHHATTISGARH,644,BALODABAZAR,8477,0,8477,0,1233,924,2348,3972,8196,2647
2025-2026,22,CHHATTISGARH,645,GARIYABAND,893,601,292,0,86,211,220,376,891,893
2025-2026,22,CHHATTISGARH,645,GARIYABAND,24823,13148,11673,2,1788,5997,6982,10056,24815,24773
2025-2026,22,CHHATTISGARH,645,GARIYABAND,8778,0,8778,0,675,2948,1952,3203,8778,8756
2025-2026,22,CHHATTISGARH,646,BALOD,239,146,93,0,38,54,39,108,225,67
2025-2026,22,CHHATTISGARH,646,BALOD,15137,7968,7164,5,1085,3313,2535,8204,14615,3142
2025-2026,22,CHHATTISGARH,646,BALOD,7411,0,7411,0,519,2166,1703,3023,7128,1523
2025-2026,22,CHHATTISGARH,647,MUNGELI,1327,913,414,0,286,71,556,414,1302,319
2025-2026,22,CHHATTISGARH,647,MUNGELI,25497,14929,10568,0,4707,1351,10269,9170,24929,5040
2025-2026,22,CHHATTISGARH,647,MUNGELI,4916,0,4916,0,712,403,2068,1733,4773,1005
2025-2026,22,CHHATTISGARH,648,SURAJPUR,918,656,262,0,46,236,454,182,896,482
2025-2026,22,CHHATTISGARH,648,SURAJPUR,14754,8193,6559,2,935,4596,4588,4635,14299,4975
2025-2026,22,CHHATTISGARH,648,SURAJPUR,4085,0,4085,0,134,1184,1969,798,4021,1722
2025-2026,22,CHHATTISGARH,649,BALRAMPUR,1381,947,434,0,32,392,754,203,1312,1276
2025-2026,22,CHHATTISGARH,649,BALRAMPUR,17384,10892,6492,0,474,6644,7829,2437,16537,15940
2025-2026,22,CHHATTISGARH,649,BALRAMPUR,5030,0,5030,0,144,2128,2288,470,4803,4568
2025-2026,22,CHHATTISGARH,650,BEMETARA,1007,663,344,0,128,27,420,432,950,502
2025-2026,22,CHHATTISGARH,650,BEMETARA,13375,7056,6318,1,1489,496,3177,8213,12524,4070
2025-2026,22,CHHATTISGARH,650,BEMETARA,3666,0,3666,0,417,122,1149,1978,3378,1210
2025-2026,22,CHHATTISGARH,734,GAURELA- PENDRA-MARWAHI,1133,821,311,1,32,145,827,129,1119,1112
2025-2026,22,CHHATTISGARH,734,GAURELA- PENDRA-MARWAHI,9084,4904,4180,0,231,1503,6440,910,8951,9012
2025-2026,22,CHHATTISGARH,734,GAURELA- PENDRA-MARWAHI,3076,0,3076,0,74,504,2260,238,3022,3049
2025-2026,22,CHHATTISGARH,759,KHAIRAGARH CHHUIKHADAN GANDAI,590,381,209,0,65,54,114,357,587,363
2025-2026,22,CHHATTISGARH,759,KHAIRAGARH CHHUIKHADAN GANDAI,7451,3571,3880,0,608,858,556,5429,7368,3882
2025-2026,22,CHHATTISGARH,759,KHAIRAGARH CHHUIKHADAN GANDAI,2780,0,2780,0,341,325,285,1829,2698,1391
2025-2026,22,CHHATTISGARH,760,MANENDRAGARH CHIRMIRI BHARATPUR,331,232,99,0,27,112,100,92,325,113
2025-2026,22,CHHATTISGARH,760,MANENDRAGARH CHIRMIRI BHARATPUR,7061,4161,2900,0,468,2989,2205,1399,6847,2482
2025-2026,22,CHHATTISGARH,760,MANENDRAGARH CHIRMIRI BHARATPUR,3523,0,3523,0,281,1470,1058,714,3427,1440
2025-2026,22,CHHATTISGARH,761,MOHLA MANPUR AMBAGARH CHOUKI,528,342,186,0,42,241,87,158,516,142
2025-2026,22,CHHATTISGARH,761,MOHLA MANPUR AMBAGARH CHOUKI,4925,2439,2485,1,315,2320,1004,1286,4809,1746
2025-2026,22,CHHATTISGARH,761,MOHLA MANPUR AMBAGARH CHOUKI,2956,0,2956,0,163,1539,591,663,2884,1000
2025-2026,22,CHHATTISGARH,762,SAKTI,1391,938,453,0,349,50,558,434,1311,414
2025-2026,22,CHHATTISGARH,762,SAKTI,24974,13400,11573,1,4632,1751,11164,7427,23925,7817
2025-2026,22,CHHATTISGARH,762,SAKTI,5017,0,5017,0,730,500,2020,1767,4669,1127
2025-2026,22,CHHATTISGARH,763,SARANGARH BILAIGARH,639,408,231,0,157,39,100,343,602,112
2025-2026,22,CHHATTISGARH,763,SARANGARH BILAIGARH,28852,15749,13100,3,6539,3008,5253,14052,28047,11514
2025-2026,22,CHHATTISGARH,763,SARANGARH BILAIGARH,5747,0,5747,0,1337,870,786,2754,5567,2296
2025-2026,23,MADHYA PRADESH,390,ANUPPUR,1532,982,550,0,229,647,100,556,1431,510
2025-2026,23,MADHYA PRADESH,390,ANUPPUR,14728,7406,7322,0,1715,6977,1122,4914,9970,7653
2025-2026,23,MADHYA PRADESH,390,ANUPPUR,7703,0,7703,0,856,4276,474,2097,5198,2211
2025-2026,23,MADHYA PRADESH,391,ASHOKNAGAR,966,694,272,0,284,95,94,493,877,559
2025-2026,23,MADHYA PRADESH,391,ASHOKNAGAR,18940,9118,9822,0,5718,2299,1902,9021,10655,9633
2025-2026,23,MADHYA PRADESH,391,ASHOKNAGAR,5702,0,5702,0,1558,1105,575,2464,3210,2061
2025-2026,23,MADHYA PRADESH,392,BALAGHAT,2162,1327,835,0,184,383,54,1541,2026,962
2025-2026,23,MADHYA PRADESH,392,BALAGHAT,68106,35800,32306,0,5783,13508,1555,47260,58332,36246
2025-2026,23,MADHYA PRADESH,392,BALAGHAT,38111,0,38111,0,3635,9469,897,24110,30881,9083
2025-2026,23,MADHYA PRADESH,393,BARWANI,2095,1356,739,0,168,1409,72,446,1874,609
2025-2026,23,MADHYA PRADESH,393,BARWANI,35849,15622,20227,0,2678,25999,759,6413,27471,15777
2025-2026,23,MADHYA PRADESH,393,BARWANI,13803,0,13803,0,1232,9180,399,2992,12355,4850
2025-2026,23,MADHYA PRADESH,394,BETUL,2481,1624,857,0,385,785,133,1178,2284,1267
2025-2026,23,MADHYA PRADESH,394,BETUL,45821,23986,21835,0,5816,16697,2216,21092,32510,24597
2025-2026,23,MADHYA PRADESH,394,BETUL,17383,0,17383,0,2329,6597,939,7518,12154,6233
2025-2026,23,MADHYA PRADESH,395,BHIND,1668,1199,469,0,508,8,461,691,1493,968
2025-2026,23,MADHYA PRADESH,395,BHIND,23927,13049,10878,0,7635,75,5380,10837,20174,16852
2025-2026,23,MADHYA PRADESH,395,BHIND,8902,0,8902,0,2989,48,1976,3889,7670,2927
2025-2026,23,MADHYA PRADESH,396,BHOPAL,1522,1028,494,0,303,69,513,637,1232,581
2025-2026,23,MADHYA PRADESH,396,BHOPAL,24294,9489,14805,0,5061,1154,7755,10324,12778,6478
2025-2026,23,MADHYA PRADESH,396,BHOPAL,8206,0,8206,0,1678,389,2787,3352,5722,1601
2025-2026,23,MADHYA PRADESH,397,BURHANPUR,635,412,223,0,45,88,94,408,493,311
2025-2026,23,MADHYA PRADESH,397,BURHANPUR,18105,7747,10358,0,1977,3758,2622,9748,11428,6685
2025-2026,23,MADHYA PRADESH,397,BURHANPUR,7924,0,7924,0,1030,1885,639,4370,6124,1933
2025-2026,23,MADHYA PRADESH,398,CHHATARPUR,1548,1077,471,0,488,72,201,787,1347,1047
2025-2026,23,MADHYA PRADESH,398,CHHATARPUR,19726,8588,11138,0,6282,1587,2299,9558,15002,9970
2025-2026,23,MADHYA PRADESH,398,CHHATARPUR,5221,0,5221,0,1667,518,579,2457,4287,2732
2025-2026,23,MADHYA PRADESH,399,CHHINDWARA,2173,1422,751,0,322,560,160,1131,1981,1022
2025-2026,23,MADHYA PRADESH,399,CHHINDWARA,45021,21908,23113,0,5620,14996,2806,21599,35756,24907
2025-2026,23,MADHYA PRADESH,399,CHHINDWARA,23019,0,23019,0,2970,8460,1178,10411,16762,7012
2025-2026,23,MADHYA PRADESH,400,DAMOH,1872,1267,605,0,483,180,203,1006,1587,1094
2025-2026,23,MADHYA PRADESH,400,DAMOH,26873,11881,14992,0,6800,3361,3489,13223,21011,14757
2025-2026,23,MADHYA PRADESH,400,DAMOH,11441,0,11441,0,2784,1848,1073,5736,9442,5464
2025-2026,23,MADHYA PRADESH,401,DATIA,822,567,255,0,317,15,69,421,491,607
2025-2026,23,MADHYA PRADESH,401,DATIA,5991,1816,4175,0,2451,158,472,2910,4235,2205
2025-2026,23,MADHYA PRADESH,401,DATIA,3354,0,3354,0,1442,136,223,1553,2705,2705
2025-2026,23,MADHYA PRADESH,402,DEWAS,2382,1657,725,0,750,386,321,925,2215,1001
2025-2026,23,MADHYA PRADESH,402,DEWAS,32652,14053,18599,0,10323,5946,3821,12562,29486,13889
2025-2026,23,MADHYA PRADESH,402,DEWAS,9802,0,9802,0,2884,2090,1179,3649,9127,3048
2025-2026,23,MADHYA PRADESH,403,DHAR,3396,2264,1132,0,388,2056,228,724,3045,1491
2025-2026,23,MADHYA PRADESH,403,DHAR,32626,13310,19316,0,3730,21089,1661,6146,28636,15438
2025-2026,23,MADHYA PRADESH,403,DHAR,19982,0,19982,0,2375,12468,1209,3930,17920,7684
2025-2026,23,MADHYA PRADESH,404,DINDORI,1570,992,578,0,117,909,31,513,1264,326
2025-2026,23,MADHYA PRADESH,404,DINDORI,30738,14475,16263,0,2104,18894,542,9198,22692,10942
2025-2026,23,MADHYA PRADESH,404,DINDORI,9969,0,9969,0,529,6554,216,2670,6369,1800
2025-2026,23,MADHYA PRADESH,405,KHANDWA,2164,1474,690,0,398,678,201,887,1902,1023
2025-2026,23,MADHYA PRADESH,405,KHANDWA,24869,9327,15542,0,4612,8935,2448,8874,15592,10026
2025-2026,23,MADHYA PRADESH,405,KHANDWA,8554,0,8554,0,1369,3449,840,2896,6429,2753
2025-2026,23,MADHYA PRADESH,406,GUNA,868,595,273,0,203,122,78,465,650,529
2025-2026,23,MADHYA PRADESH,406,GUNA,11149,4069,7080,0,2387,2188,810,5764,7262,4778
2025-2026,23,MADHYA PRADESH,406,GUNA,2176,0,2176,0,470,468,158,1080,1281,1203
2025-2026,23,MADHYA PRADESH,407,GWALIOR,603,456,147,0,178,43,66,316,435,424
2025-2026,23,MADHYA PRADESH,407,GWALIOR,7147,2604,4543,0,2315,808,559,3465,5163,2988
2025-2026,23,MADHYA PRADESH,407,GWALIOR,2209,0,2209,0,585,585,162,877,1452,663
2025-2026,23,MADHYA PRADESH,408,HARDA,797,566,231,0,228,164,49,356,703,296
2025-2026,23,MADHYA PRADESH,408,HARDA,9741,4844,4897,0,2488,3183,692,3378,6690,5332
2025-2026,23,MADHYA PRADESH,408,HARDA,3419,0,3419,0,840,1068,258,1253,2467,921
2025-2026,23,MADHYA PRADESH,409,HOSHANGABAD,2228,1513,715,0,560,363,239,1066,2123,790
2025-2026,23,MADHYA PRADESH,409,HOSHANGABAD,24464,12018,12446,0,5554,4633,2202,12075,19802,13960
2025-2026,23,MADHYA PRADESH,409,HOSHANGABAD,11102,0,11102,0,2313,2744,1010,5035,8794,4112
2025-2026,23,MADHYA PRADESH,410,INDORE,1047,710,337,0,258,216,140,433,892,489
2025-2026,23,MADHYA PRADESH,410,INDORE,17153,6257,10896,0,5392,3075,2126,6560,15260,7612
2025-2026,23,MADHYA PRADESH,410,INDORE,6911,0,6911,0,2303,1171,802,2635,6245,2838
2025-2026,23,MADHYA PRADESH,411,JABALPUR,3767,2588,1179,0,699,774,430,1864,3489,1523
2025-2026,23,MADHYA PRADESH,411,JABALPUR,39625,17718,21907,0,6811,9315,3859,19640,29985,17568
2025-2026,23,MADHYA PRADESH,411,JABALPUR,19057,0,19057,0,3049,5743,1993,8272,11623,5118
2025-2026,23,MADHYA PRADESH,412,JHABUA,2496,1605,891,0,46,2278,71,101,2174,768
2025-2026,23,MADHYA PRADESH,412,JHABUA,23783,10365,13418,0,467,22352,253,711,21202,10579
2025-2026,23,MADHYA PRADESH,412,JHABUA,10172,0,10172,0,204,9367,178,423,8982,3112
2025-2026,23,MADHYA PRADESH,413,KATNI,3543,2423,1120,0,571,826,383,1763,3157,1184
2025-2026,23,MADHYA PRADESH,413,KATNI,34499,16866,17633,0,5061,9215,3789,16434,26927,19602
2025-2026,23,MADHYA PRADESH,413,KATNI,15792,0,15792,0,2065,5418,1401,6908,10946,6457
2025-2026,23,MADHYA PRADESH,414,KHARGONE,2544,1660,884,0,540,695,259,1050,2210,1111
2025-2026,23,MADHYA PRADESH,414,KHARGONE,40103,16744,23359,0,8444,12424,3328,15907,28504,20604
2025-2026,23,MADHYA PRADESH,414,KHARGONE,13473,0,13473,0,2627,4402,1152,5292,11679,6049
2025-2026,23,MADHYA PRADESH,415,MANDLA,2505,1616,889,0,182,1306,60,957,2274,703
2025-2026,23,MADHYA PRADESH,415,MANDLA,30364,16037,14327,0,1545,17569,584,10666,24581,17264
2025-2026,23,MADHYA PRADESH,415,MANDLA,18992,0,18992,0,1049,11067,403,6473,14204,6262
2025-2026,23,MADHYA PRADESH,416,MANDSAUR,2116,1457,659,0,538,54,336,1188,1716,560
2025-2026,23,MADHYA PRADESH,416,MANDSAUR,30669,12599,18070,0,7834,807,5866,16162,24891,14402
2025-2026,23,MADHYA PRADESH,416,MANDSAUR,11727,0,11727,0,3170,404,1633,6520,9749,3999
2025-2026,23,MADHYA PRADESH,417,MORENA,1956,1394,562,0,551,10,514,881,1454,1257
2025-2026,23,MADHYA PRADESH,417,MORENA,26833,14025,12808,0,6121,293,7762,12657,20005,20838
2025-2026,23,MADHYA PRADESH,417,MORENA,7576,0,7576,0,2347,176,1508,3545,6176,4412
2025-2026,23,MADHYA PRADESH,418,NARSINGHPUR,3167,2200,967,0,745,355,357,1710,2869,1188
2025-2026,23,MADHYA PRADESH,418,NARSINGHPUR,46119,22854,23265,0,10181,6414,4681,24843,36854,21438
2025-2026,23,MADHYA PRADESH,418,NARSINGHPUR,12848,0,12848,0,2666,2298,1241,6643,8608,3714
2025-2026,23,MADHYA PRADESH,419,NEEMUCH,1003,698,305,0,180,84,136,603,963,308
2025-2026,23,MADHYA PRADESH,419,NEEMUCH,14960,5985,8975,0,3179,1629,1962,8190,11090,6190
2025-2026,23,MADHYA PRADESH,419,NEEMUCH,7595,0,7595,0,1515,1108,1020,3952,7222,2308
2025-2026,23,MADHYA PRADESH,420,PANNA,1604,1054,550,0,416,172,274,742,1225,1145
2025-2026,23,MADHYA PRADESH,420,PANNA,16219,6933,9286,0,3469,2324,4586,5840,10126,8367
2025-2026,23,MADHYA PRADESH,420,PANNA,5942,0,5942,0,1240,1524,1014,2164,4523,4290
2025-2026,23,MADHYA PRADESH,421,RAISEN,2593,1862,731,0,604,337,475,1177,2255,648
2025-2026,23,MADHYA PRADESH,421,RAISEN,38874,19407,19467,0,8706,6240,6429,17499,28458,20037
2025-2026,23,MADHYA PRADESH,421,RAISEN,11722,0,11722,0,2376,2141,2049,5156,9873,3658
2025-2026,23,MADHYA PRADESH,422,RAJGARH,2080,1464,616,0,486,53,216,1325,1832,1073
2025-2026,23,MADHYA PRADESH,422,RAJGARH,46054,20730,25324,0,9963,1514,3521,31056,30294,17009
2025-2026,23,MADHYA PRADESH,422,RAJGARH,5889,0,5889,0,1359,267,556,3707,4255,1196
2025-2026,23,MADHYA PRADESH,423,RATLAM,1425,972,453,0,304,431,185,505,1281,972
2025-2026,23,MADHYA PRADESH,423,RATLAM,22326,8239,14087,0,4489,9676,2210,5951,17759,9657
2025-2026,23,MADHYA PRADESH,423,RATLAM,10454,0,10454,0,2108,4310,1073,2963,8738,5865
2025-2026,23,MADHYA PRADESH,424,REWA,3034,2064,970,0,657,399,864,1114,2466,1299
2025-2026,23,MADHYA PRADESH,424,REWA,70166,34045,36121,0,13663,11531,19610,25362,58317,31655
2025-2026,23,MADHYA PRADESH,424,REWA,12301,0,12301,0,2395,2355,3075,4476,9693,3131
2025-2026,23,MADHYA PRADESH,425,SAGAR,2532,1703,829,0,711,212,250,1359,2021,1373
2025-2026,23,MADHYA PRADESH,425,SAGAR,36366,15876,20490,0,8428,3960,6898,17080,28143,17488
2025-2026,23,MADHYA PRADESH,425,SAGAR,10527,0,10527,0,2792,1493,984,5258,8079,2726
2025-2026,23,MADHYA PRADESH,426,SATNA,5813,3951,1862,0,1329,739,1263,2482,4926,1860
2025-2026,23,MADHYA PRADESH,426,SATNA,73971,36089,37882,0,15260,13012,15943,29756,63188,36282
2025-2026,23,MADHYA PRADESH,426,SATNA,17817,0,17817,0,3523,3755,3769,6770,15105,5056
2025-2026,23,MADHYA PRADESH,427,SEHORE,2613,1808,805,0,963,220,301,1129,2439,741
2025-2026,23,MADHYA PRADESH,427,SEHORE,46243,21352,24891,0,13980,4882,4977,22404,35598,16237
2025-2026,23,MADHYA PRADESH,427,SEHORE,9410,0,9410,0,2620,1137,1240,4413,7980,2303
2025-2026,23,MADHYA PRADESH,428,SEONI,1710,1193,517,0,236,603,166,705,1599,762
2025-2026,23,MADHYA PRADESH,428,SEONI,34606,15056,19550,0,3935,13140,2936,14595,26938,16655
2025-2026,23,MADHYA PRADESH,428,SEONI,16084,0,16084,0,1675,6589,1112,6708,12139,5065
2025-2026,23,MADHYA PRADESH,429,SHAHDOL,2735,1822,913,0,322,998,386,1029,2455,1129
2025-2026,23,MADHYA PRADESH,429,SHAHDOL,29742,15412,14330,0,2958,13896,4232,8656,25684,15581
2025-2026,23,MADHYA PRADESH,429,SHAHDOL,13797,0,13797,0,1261,7748,1315,3473,12349,3213
2025-2026,23,MADHYA PRADESH,430,SHAJAPUR,1150,796,354,0,394,33,171,552,1063,561
2025-2026,23,MADHYA PRADESH,430,SHAJAPUR,28765,13947,14818,0,10429,1185,3623,13528,26011,15232
2025-2026,23,MADHYA PRADESH,430,SHAJAPUR,8461,0,8461,0,2973,398,1178,3912,6956,2877
2025-2026,23,MADHYA PRADESH,431,SHEOPUR,649,440,209,0,151,127,52,319,592,348
2025-2026,23,MADHYA PRADESH,431,SHEOPUR,11064,5179,5885,0,2430,3074,706,4854,8031,5954
2025-2026,23,MADHYA PRADESH,431,SHEOPUR,5453,0,5453,0,925,2639,194,1695,4825,1689
2025-2026,23,MADHYA PRADESH,432,SHIVPURI,1917,1376,541,0,521,271,133,992,1142,1088
2025-2026,23,MADHYA PRADESH,432,SHIVPURI,33941,15949,17992,0,8955,6514,1837,16635,21932,18559
2025-2026,23,MADHYA PRADESH,432,SHIVPURI,12309,0,12309,0,2684,4248,569,4808,6543,5307
2025-2026,23,MADHYA PRADESH,433,SIDHI,2292,1563,729,0,334,488,397,1073,1983,1029
2025-2026,23,MADHYA PRADESH,433,SIDHI,40335,21590,18745,0,5356,10664,8988,15327,34166,19875
2025-2026,23,MADHYA PRADESH,433,SIDHI,9178,0,9178,0,1206,3030,1624,3318,7985,2256
2025-2026,23,MADHYA PRADESH,434,TIKAMGARH,1533,1022,511,0,446,57,168,862,1025,667
2025-2026,23,MADHYA PRADESH,434,TIKAMGARH,45090,23113,21977,0,13177,2279,4068,25566,34637,28764
2025-2026,23,MADHYA PRADESH,434,TIKAMGARH,10044,0,10044,0,3030,880,775,5359,7610,3534
2025-2026,23,MADHYA PRADESH,435,UJJAIN,1079,753,326,0,449,40,181,409,970,780
2025-2026,23,MADHYA PRADESH,435,UJJAIN,33022,13280,19742,0,14098,977,5980,11967,28873,15916
2025-2026,23,MADHYA PRADESH,435,UJJAIN,11243,0,11243,0,4878,422,1795,4148,9979,3755
2025-2026,23,MADHYA PRADESH,436,UMARIA,1717,1128,589,0,190,584,284,659,1393,523
2025-2026,23,MADHYA PRADESH,436,UMARIA,26078,13105,12973,0,2363,11854,3492,8369,19343,13832
2025-2026,23,MADHYA PRADESH,436,UMARIA,6930,0,6930,0,613,3780,719,1818,6008,2139
2025-2026,23,MADHYA PRADESH,437,VIDISHA,1356,952,404,0,346,72,225,713,1275,868
2025-2026,23,MADHYA PRADESH,437,VIDISHA,46094,22545,23549,0,12549,3132,6448,23965,35106,19951
2025-2026,23,MADHYA PRADESH,437,VIDISHA,10643,0,10643,0,2868,845,1740,5190,9663,3506
2025-2026,23,MADHYA PRADESH,638,SINGRAULI,2381,1573,808,0,356,674,240,1111,1189,944
2025-2026,23,MADHYA PRADESH,638,SINGRAULI,46227,24434,21793,0,5908,16319,3533,20467,20042,25281
2025-2026,23,MADHYA PRADESH,638,SINGRAULI,8430,0,8430,0,1150,3658,642,2980,3765,3151
2025-2026,23,MADHYA PRADESH,639,ALIRAJPUR,1250,853,397,0,41,1152,9,48,846,417
2025-2026,23,MADHYA PRADESH,639,ALIRAJPUR,9534,4256,5278,0,376,8946,60,152,5135,4611
2025-2026,23,MADHYA PRADESH,639,ALIRAJPUR,4602,0,4602,0,196,4258,20,128,2857,1621
2025-2026,23,MADHYA PRADESH,667,AGAR MALWA,753,520,233,0,207,17,103,426,607,428
2025-2026,23,MADHYA PRADESH,667,AGAR MALWA,15487,7023,8464,0,5327,457,1679,8024,10089,6357
2025-2026,23,MADHYA PRADESH,667,AGAR MALWA,3559,0,3559,0,1080,177,364,1938,2103,83
2025-2026,24,GUJARAT,438,AHMADABAD,1054,726,327,1,74,13,873,82,733,382
2025-2026,24,GUJARAT,438,AHMADABAD,28725,16167,12557,1,3636,253,16615,8192,27407,14147
2025-2026,24,GUJARAT,438,AHMADABAD,3417,0,3417,0,226,25,2247,909,3385,3410
2025-2026,24,GUJARAT,439,AMRELI,556,383,173,0,82,8,106,360,521,521
2025-2026,24,GUJARAT,439,AMRELI,17124,8511,8613,0,2737,127,3549,10707,16769,10660
2025-2026,24,GUJARAT,439,AMRELI,1691,0,1691,0,163,2,506,1020,1685,1687
2025-2026,24,GUJARAT,440,ANAND,1007,691,316,0,138,11,513,341,712,785
2025-2026,24,GUJARAT,440,ANAND,34043,19735,14303,5,797,120,27528,5533,29934,15156
2025-2026,24,GUJARAT,440,ANAND,2064,0,2064,0,30,2,1821,208,2063,2063
2025-2026,24,GUJARAT,441,BANAS KANTHA,857,610,247,0,180,66,167,440,754,483
2025-2026,24,GUJARAT,441,BANAS KANTHA,43460,22763,20691,6,7376,4805,7889,23302,42224,13864
2025-2026,24,GUJARAT,441,BANAS KANTHA,4308,0,4308,0,595,528,780,2404,4301,4300
2025-2026,24,GUJARAT,442,BHARUCH,341,267,74,0,38,107,194,2,339,341
2025-2026,24,GUJARAT,442,BHARUCH,24881,13664,11216,1,1825,14393,5979,2662,24445,12934
2025-2026,24,GUJARAT,442,BHARUCH,3430,0,3430,0,178,1505,1291,455,3430,3430
2025-2026,24,GUJARAT,443,BHAVNAGAR,493,333,160,0,38,2,200,253,395,466
2025-2026,24,GUJARAT,443,BHAVNAGAR,6932,3835,3097,0,446,34,2005,4447,6695,5043
2025-2026,24,GUJARAT,443,BHAVNAGAR,550,0,550,0,6,3,230,311,550,550
2025-2026,24,GUJARAT,444,DANG,193,122,71,0,2,187,4,0,191,192
2025-2026,24,GUJARAT,444,DANG,8035,4282,3753,0,31,7159,761,84,7977,6509
2025-2026,24,GUJARAT,444,DANG,1032,0,1032,0,2,914,95,21,1032,1032
2025-2026,24,GUJARAT,445,DAHOD,1611,1132,479,0,38,1166,301,106,1556,1047
2025-2026,24,GUJARAT,445,DAHOD,48695,24410,24280,5,946,36846,2277,8625,48678,48634
2025-2026,24,GUJARAT,445,DAHOD,630,0,630,0,18,453,35,124,630,629
2025-2026,24,GUJARAT,446,GANDHINAGAR,141,105,36,0,23,1,72,43,112,105
2025-2026,24,GUJARAT,446,GANDHINAGAR,3850,2188,1662,0,373,63,1683,1731,3783,2384
2025-2026,24,GUJARAT,446,GANDHINAGAR,279,0,279,0,15,1,117,146,242,272
2025-2026,24,GUJARAT,447,JAMNAGAR,641,418,223,0,36,1,575,29,623,490
2025-2026,24,GUJARAT,447,JAMNAGAR,4015,2063,1952,0,413,26,1862,1711,3887,3811
2025-2026,24,GUJARAT,447,JAMNAGAR,6690,0,6690,0,297,8,3857,2527,6689,6690
2025-2026,24,GUJARAT,448,JUNAGADH,610,404,206,0,114,45,313,131,555,442
2025-2026,24,GUJARAT,448,JUNAGADH,10297,5031,5264,2,2103,219,2950,5018,9982,10140
2025-2026,24,GUJARAT,448,JUNAGADH,1258,0,1258,0,141,24,458,635,1258,1258
2025-2026,24,GUJARAT,449,KACHCHH,606,413,193,0,129,16,272,163,576,521
2025-2026,24,GUJARAT,449,KACHCHH,10083,5688,4395,0,1502,96,4709,3744,9763,6926
2025-2026,24,GUJARAT,449,KACHCHH,569,0,569,0,85,2,332,150,569,540
2025-2026,24,GUJARAT,450,KHEDA,1870,1425,445,0,102,13,1516,239,1612,632
2025-2026,24,GUJARAT,450,KHEDA,27370,15926,11442,2,591,68,22861,3801,25363,8880
2025-2026,24,GUJARAT,450,KHEDA,10500,0,10500,0,47,8,10052,391,10479,10491
2025-2026,24,GUJARAT,451,MAHESANA,444,297,147,0,99,2,77,262,397,331
2025-2026,24,GUJARAT,451,MAHESANA,10198,5676,4522,0,1361,434,4357,4041,9669,6687
2025-2026,24,GUJARAT,451,MAHESANA,2699,0,2699,0,234,53,1262,1146,2694,2699
2025-2026,24,GUJARAT,452,NARMADA,268,184,84,0,12,208,44,4,257,247
2025-2026,24,GUJARAT,452,NARMADA,34509,16219,18286,4,1058,28334,4126,989,32332,33371
2025-2026,24,GUJARAT,452,NARMADA,6396,0,6396,0,187,4470,1534,202,6393,6394
2025-2026,24,GUJARAT,453,NAVSARI,319,222,97,0,6,147,166,0,277,72
2025-2026,24,GUJARAT,453,NAVSARI,10364,4901,5463,0,221,8277,1334,531,10237,4281
2025-2026,24,GUJARAT,453,NAVSARI,2151,0,2151,0,42,1165,763,181,2147,2151
2025-2026,24,GUJARAT,454,PANCH MAHALS,1365,974,391,0,179,157,646,383,1332,1363
2025-2026,24,GUJARAT,454,PANCH MAHALS,30396,17144,13250,2,1258,5046,21124,2967,30058,29666
2025-2026,24,GUJARAT,454,PANCH MAHALS,22718,0,22718,0,405,802,20102,1409,22696,22693
2025-2026,24,GUJARAT,455,PATAN,418,301,117,0,55,6,155,202,385,416
2025-2026,24,GUJARAT,455,PATAN,18869,9999,8870,0,2151,204,5779,10702,17744,12785
2025-2026,24,GUJARAT,455,PATAN,600,0,600,0,55,2,278,264,600,600
2025-2026,24,GUJARAT,456,PORBANDAR,271,190,81,0,72,11,62,126,263,182
2025-2026,24,GUJARAT,456,PORBANDAR,3102,1597,1505,0,767,82,528,1725,2877,2355
2025-2026,24,GUJARAT,456,PORBANDAR,259,0,259,0,34,6,117,102,259,259
2025-2026,24,GUJARAT,457,RAJKOT,955,710,245,0,106,10,525,287,905,856
2025-2026,24,GUJARAT,457,RAJKOT,12282,6164,6116,2,2230,584,4656,4797,12242,12256
2025-2026,24,GUJARAT,457,RAJKOT,3244,0,3244,0,421,138,1801,884,3241,3242
2025-2026,24,GUJARAT,458,SABAR KANTHA,600,404,196,0,118,139,116,227,537,596
